Row;Original-ID;ID;Argenta Batch;CDK12 Mean IC50 (uM);pIC50(CDK12);CDK9 Mean IC50 (uM);Smiles;InChI;cdk12_std;cdk9_std;n_chiral;n_chiral_assigned;n_chiral_not_assigned;Covalent;smi_flat;stereoisomers_list;Dock_score;Dock_score100;resname_list;parse_dock_row;vdwaals;eel;egb;esurf;delta_g_gas;delta_g_solv;delta_total
269;471;ADS159631;AKF4353-164-07;0.72597875;;0.14410065;C=CC(=O)N1CCC[C@H]1C(=O)N(CCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C24H25N7O2/c1-3-22(32)30-12-5-7-21(30)24(33)29(2)13-9-16-14-18-17(8-11-25-23(18)28-16)19-15-27-31-20(19)6-4-10-26-31/h3-4,6,8,10-11,14-15,21H,1,5,7,9,12-13H2,2H3,(H,25,28)/t21-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)N(C)CCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CCC[C@H]1C(=O)N(C)CCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;D11;;;;;;;;
270;472;ADS159632;AKF4353-171-01;0.0286599;;0.0113756;C=CC(=O)N1CCC[C@H]1C(=O)N1CCC(CC1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C26H27N7O2/c1-2-24(34)32-12-4-6-23(32)26(35)31-13-8-17(9-14-31)21-15-19-18(7-11-27-25(19)30-21)20-16-29-33-22(20)5-3-10-28-33/h2-3,5,7,10-11,15-17,23H,1,4,6,8-9,12-14H2,(H,27,30)/t23-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;C=CC(=O)N1CCC[C@H]1C(=O)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;;;D12;;;;;;;;
271;473;ADS159633;AKF4353-173-01;0.0519812;;0.00972635;C=CC(=O)N1CCC[C@@H]1C(=O)N1CCC(CC1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C26H27N7O2/c1-2-24(34)32-12-4-6-23(32)26(35)31-13-8-17(9-14-31)21-15-19-18(7-11-27-25(19)30-21)20-16-29-33-22(20)5-3-10-28-33/h2-3,5,7,10-11,15-17,23H,1,4,6,8-9,12-14H2,(H,27,30)/t23-/m1/s1;;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;C=CC(=O)N1CCC[C@@H]1C(=O)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;;;D13;;;;;;;;
272;479;ADS159744;AKF4353-187-01;15.31255;;1.444005;C=CC(=O)N1CCC2(C1)CCCN(C2)Cc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C25H27N7O/c1-2-23(33)31-12-8-25(17-31)7-4-11-30(16-25)15-18-13-20-19(6-10-26-24(20)29-18)21-14-28-32-22(21)5-3-9-27-32/h2-3,5-6,9-10,13-14H,1,4,7-8,11-12,15-17H2,(H,26,29);;;1;0;1;True;C=CC(=O)N1CCC2(CCCN(Cc3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)C1;C=CC(=O)N1CC[C@@]2(CCCN(Cc3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)C1&C=CC(=O)N1CC[C@]2(CCCN(Cc3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)C1;;;D14&D15;;;;;;;;
273;480;ADS159757;AKF4404-006-04;0.75420865;;0.77497515;C=CC(=O)N1CCC[C@@H](C1)C(=O)N(CCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C25H27N7O2/c1-3-23(33)31-12-5-6-17(16-31)25(34)30(2)13-9-18-14-20-19(8-11-26-24(20)29-18)21-15-28-32-22(21)7-4-10-27-32/h3-4,7-8,10-11,14-15,17H,1,5-6,9,12-13,16H2,2H3,(H,26,29)/t17-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCCC(C(=O)N(C)CCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CCC[C@H](C(=O)N(C)CCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;D16;;;;;;;;
274;481;ADS159758;AKF4404-007-01;14.0979;;0.8329506;C=CC(=O)NCC1CCN(C1)Cc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H23N7O/c1-2-21(30)24-11-15-6-9-28(13-15)14-16-10-18-17(5-8-23-22(18)27-16)19-12-26-29-20(19)4-3-7-25-29/h2-5,7-8,10,12,15H,1,6,9,11,13-14H2,(H,23,27)(H,24,30);;;1;0;1;True;C=CC(=O)NCC1CCN(Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)NC[C@@H]1CCN(Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1&C=CC(=O)NC[C@H]1CCN(Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;D17&D18;;;;;;;;
275;482;ADS159962;RXB4360-074-02;;;;O=C(Cc1nn(c(c1)C(F)(F)F)C)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C20H16F3N5O2/c1-28-17(20(21,22)23)10-13(27-28)11-18(29)26-12-2-4-14(5-3-12)30-16-7-9-25-19-15(16)6-8-24-19/h2-10H,11H2,1H3,(H,24,25)(H,26,29);;;0;0;0;False;Cn1nc(CC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(F)(F)F;Cn1nc(CC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(F)(F)F;-7.73;;D19;-8.65;;;;;;;
276;483;ADS160005;AKF4404-016-01;5.81708385;;1.2441518;C=CC(=O)N[C@H]1COC[C@@H]1C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H21N7O3/c1-2-20(30)28-18-12-32-11-17(18)22(31)24-9-13-8-15-14(5-7-23-21(15)27-13)16-10-26-29-19(16)4-3-6-25-29/h2-8,10,17-18H,1,9,11-12H2,(H,23,27)(H,24,31)(H,28,30)/t17-,18-/m0/s1;;;2;2;0;True;C=CC(=O)NC1COCC1C(=O)NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N[C@H]1COC[C@@H]1C(=O)NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;D20;;;;;;;;
277;484;ADS160059;AKF4404-012-07;13.49015;;1.0041901;C=CC(=O)N[C@@H]1CC[C@H](C1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C23H23N7O2/c1-2-21(31)28-15-6-5-14(10-15)23(32)25-12-16-11-18-17(7-9-24-22(18)29-16)19-13-27-30-20(19)4-3-8-26-30/h2-4,7-9,11,13-15H,1,5-6,10,12H2,(H,24,29)(H,25,32)(H,28,31)/t14-,15-/m1/s1;;;2;2;0;True;C=CC(=O)NC1CCC(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N[C@@H]1CC[C@@H](C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;D21;;;;;;;;
278;485;ADS160076;AKF4404-006-23;4.0425638;;0.4731632;C=CC(=O)N1CCC[C@@H]1C(=O)N(CCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C24H25N7O2/c1-3-22(32)30-12-5-7-21(30)24(33)29(2)13-9-16-14-18-17(8-11-25-23(18)28-16)19-15-27-31-20(19)6-4-10-26-31/h3-4,6,8,10-11,14-15,21H,1,5,7,9,12-13H2,2H3,(H,25,28)/t21-/m1/s1;;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)N(C)CCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CCC[C@@H]1C(=O)N(C)CCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;D22;;;;;;;;
279;486;ADS160077;AKF4404-006-22;0.9578324;;0.3242286;CN(C/C=C/C(=O)N1CCCC[C@@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C27H32N8O2/c1-33(2)15-6-9-25(36)34-16-4-3-7-24(34)27(37)29-13-10-19-17-21-20(11-14-28-26(21)32-19)22-18-31-35-23(22)8-5-12-30-35/h5-6,8-9,11-12,14,17-18,24H,3-4,7,10,13,15-16H2,1-2H3,(H,28,32)(H,29,37)/b9-6+/t24-/m1/s1;;;1;1;0;True;CN(C)CC=CC(=O)N1CCCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CN(C)C/C=C/C(=O)N1CCCC[C@@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;D23;;;;;;;;
280;487;ADS160078;AKF4404-020-01;0.71479855;6.14581633715078;0.03662285;CCNCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C17H18N6/c1-2-18-8-5-12-10-14-13(6-9-19-17(14)22-12)15-11-21-23-16(15)4-3-7-20-23/h3-4,6-7,9-11,18H,2,5,8H2,1H3,(H,19,22);;;0;0;0;False;CCNCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CCNCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-7.37;-7.94;D24;-7.93;;;;;;;
281;488;ADS160079;AKF4404-020-02;14.6561;4.8339815804325;0.38590935;O=C([C@@H]1CCCN1)NCCc1cc2c([nH]1)nccc2c1ccncc1;InChI=1S/C19H21N5O/c25-19(17-2-1-7-21-17)23-10-5-14-12-16-15(6-11-22-18(16)24-14)13-3-8-20-9-4-13/h3-4,6,8-9,11-12,17,21H,1-2,5,7,10H2,(H,22,24)(H,23,25)/t17-/m0/s1;;;1;1;0;False;O=C(NCCc1cc2c(-c3ccncc3)ccnc2[nH]1)C1CCCN1;O=C(NCCc1cc2c(-c3ccncc3)ccnc2[nH]1)[C@@H]1CCCN1;-8.42;-8.02;D25;-8.5;;;;;;;
282;494;ADS160084;SZG4357-090-01;0.34625875;6.46059924311536;0.0969701;O=C(Nc1nn(c(c1)C(C)(C)C)C)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C22H24N6O2/c1-22(2,3)18-13-19(27-28(18)4)26-21(29)25-14-5-7-15(8-6-14)30-17-10-12-24-20-16(17)9-11-23-20/h5-13H,1-4H3,(H,23,24)(H2,25,26,27,29);;;0;0;0;False;Cn1nc(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(C)(C)C;Cn1nc(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(C)(C)C;-8.56;-8.94;D26;-7.62;;;;;;;
283;495;ADS160085;RXB4360-086-02;;;10.2829333333333;O=C(Nc1nn(c(c1)C(F)(F)F)C)N[C@@H]1CC[C@@H](CC1)Oc1ccnc2c1cc[nH]2;InChI=1S/C19H21F3N6O2/c1-28-15(19(20,21)22)10-16(27-28)26-18(29)25-11-2-4-12(5-3-11)30-14-7-9-24-17-13(14)6-8-23-17/h6-12H,2-5H2,1H3,(H,23,24)(H2,25,26,27,29)/t11-,12+;;;2;2;0;False;Cn1nc(NC(=O)NC2CCC(Oc3ccnc4[nH]ccc34)CC2)cc1C(F)(F)F;Cn1nc(NC(=O)N[C@H]2CC[C@@H](Oc3ccnc4[nH]ccc34)CC2)cc1C(F)(F)F;-7.62;;D27;-8.37;;;;;;;
284;500;ADS160182;AKF4404-050-02;0.1655954;;0.4369681;C=CC(=O)Nc1cccc(c1)C(=O)N(CCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C26H23N7O2/c1-3-24(34)30-18-7-4-6-17(14-18)26(35)32(2)13-10-19-15-21-20(9-12-27-25(21)31-19)22-16-29-33-23(22)8-5-11-28-33/h3-9,11-12,14-16H,1,10,13H2,2H3,(H,27,31)(H,30,34);;;0;0;0;True;C=CC(=O)Nc1cccc(C(=O)N(C)CCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)c1;C=CC(=O)Nc1cccc(C(=O)N(C)CCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)c1;;;D28;;;;;;;;
285;501;ADS160186;AKF4404-037-11;11.2092;;1.7673023;CCN(C(=O)[C@@H]1CCCN1C(=O)C=C)CCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C25H27N7O2/c1-3-23(33)31-13-6-8-22(31)25(34)30(4-2)14-10-17-15-19-18(9-12-26-24(19)29-17)20-16-28-32-21(20)7-5-11-27-32/h3,5,7,9,11-12,15-16,22H,1,4,6,8,10,13-14H2,2H3,(H,26,29)/t22-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)N(CC)CCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CCC[C@H]1C(=O)N(CC)CCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;D29;;;;;;;;
286;502;ADS160187;AKF4404-049-01;0.43804375;;0.02534575;C=CC(=O)N[C@@H]1CC[C@H](C1)C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H25N7O2/c1-2-22(32)29-16-6-5-15(12-16)24(33)26-10-7-17-13-19-18(8-11-25-23(19)30-17)20-14-28-31-21(20)4-3-9-27-31/h2-4,8-9,11,13-16H,1,5-7,10,12H2,(H,25,30)(H,26,33)(H,29,32)/t15-,16-/m1/s1;;;2;2;0;True;C=CC(=O)NC1CCC(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N[C@@H]1CC[C@@H](C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;D30;;;;;;;;
287;503;ADS160188;AKF4404-050-01;8.56965;;1.22878495;C=CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1ccncc1;InChI=1S/C22H23N5O2/c1-2-20(28)27-13-3-4-19(27)22(29)25-11-7-16-14-18-17(8-12-24-21(18)26-16)15-5-9-23-10-6-15/h2,5-6,8-10,12,14,19H,1,3-4,7,11,13H2,(H,24,26)(H,25,29)/t19-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)NCCc1cc2c(-c3ccncc3)ccnc2[nH]1;C=CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c(-c3ccncc3)ccnc2[nH]1;;;D31;;;;;;;;
288;504;ADS160208;AKF4404-037-02;0.44567065;;2.98372375;C=CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn(c1)C;InChI=1S/C21H24N6O2/c1-3-19(28)27-10-4-5-18(27)21(29)23-8-6-15-11-17-16(7-9-22-20(17)25-15)14-12-24-26(2)13-14/h3,7,9,11-13,18H,1,4-6,8,10H2,2H3,(H,22,25)(H,23,29)/t18-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)NCCc1cc2c(-c3cnn(C)c3)ccnc2[nH]1;C=CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c(-c3cnn(C)c3)ccnc2[nH]1;;;D32;;;;;;;;
289;505;ADS160209;AKF4404-037-04;;;;C=CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2;InChI=1S/C17H20N4O2/c1-2-15(22)21-10-4-6-14(21)17(23)19-9-7-13-11-12-5-3-8-18-16(12)20-13/h2-3,5,8,11,14H,1,4,6-7,9-10H2,(H,18,20)(H,19,23)/t14-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)NCCc1cc2cccnc2[nH]1;C=CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2cccnc2[nH]1;;;D33;;;;;;;;
290;506;ADS160222;RXB4360-100-02;;;;O=C(Nc1nn(c(c1)C(F)(F)F)C)CN1CCC(CC1)Oc1ccnc2c1cc[nH]2;InChI=1S/C19H21F3N6O2/c1-27-15(19(20,21)22)10-16(26-27)25-17(29)11-28-8-4-12(5-9-28)30-14-3-7-24-18-13(14)2-6-23-18/h2-3,6-7,10,12H,4-5,8-9,11H2,1H3,(H,23,24)(H,25,26,29);;;0;0;0;False;Cn1nc(NC(=O)CN2CCC(Oc3ccnc4[nH]ccc34)CC2)cc1C(F)(F)F;Cn1nc(NC(=O)CN2CCC(Oc3ccnc4[nH]ccc34)CC2)cc1C(F)(F)F;-7.67;;D34;-7.7;;;;;;;
291;507;ADS160239;SZG4357-088-01;;;;O=C(Cc1nn(c(c1)C(F)(F)F)C)N[C@H]1CCCN(C1)c1ccnc2c1cc[nH]2;InChI=1S/C19H21F3N6O/c1-27-16(19(20,21)22)9-13(26-27)10-17(29)25-12-3-2-8-28(11-12)15-5-7-24-18-14(15)4-6-23-18/h4-7,9,12H,2-3,8,10-11H2,1H3,(H,23,24)(H,25,29)/t12-/m0/s1;;;1;1;0;False;Cn1nc(CC(=O)NC2CCCN(c3ccnc4[nH]ccc34)C2)cc1C(F)(F)F;Cn1nc(CC(=O)N[C@H]2CCCN(c3ccnc4[nH]ccc34)C2)cc1C(F)(F)F;-7.56;;D35;-8.98;;;;;;;
292;508;ADS160240;SZG4357-112-01;;;;O=C(Cc1nn(c(c1)C(F)(F)F)C)N[C@@H]1CCCN(C1)c1ccnc2c1cc[nH]2;InChI=1S/C19H21F3N6O/c1-27-16(19(20,21)22)9-13(26-27)10-17(29)25-12-3-2-8-28(11-12)15-5-7-24-18-14(15)4-6-23-18/h4-7,9,12H,2-3,8,10-11H2,1H3,(H,23,24)(H,25,29)/t12-/m1/s1;;;1;1;0;False;Cn1nc(CC(=O)NC2CCCN(c3ccnc4[nH]ccc34)C2)cc1C(F)(F)F;Cn1nc(CC(=O)N[C@@H]2CCCN(c3ccnc4[nH]ccc34)C2)cc1C(F)(F)F;-8.76;;D36;-9.31;;;;;;;
293;511;ADS160243;AKF4404-055-02;0.0140664;;0.02871075;C=CC(=O)N1CCOC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C23H23N7O3/c1-2-21(31)29-10-11-33-14-20(29)23(32)25-8-5-15-12-17-16(6-9-24-22(17)28-15)18-13-27-30-19(18)4-3-7-26-30/h2-4,6-7,9,12-13,20H,1,5,8,10-11,14H2,(H,24,28)(H,25,32)/t20-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCOCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CCOC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;D37;;;;;;;;
294;512;ADS160263;SZG4357-106-02;;;;O=C(Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2)NC1CCCN(C1)Cc1ccccc1;InChI=1S/C26H27N5O2/c32-26(30-21-7-4-16-31(18-21)17-19-5-2-1-3-6-19)29-20-8-10-22(11-9-20)33-24-13-15-28-25-23(24)12-14-27-25/h1-3,5-6,8-15,21H,4,7,16-18H2,(H,27,28)(H2,29,30,32);;;1;0;1;False;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)NC1CCCN(Cc2ccccc2)C1;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)N[C@@H]1CCCN(Cc2ccccc2)C1&O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)N[C@H]1CCCN(Cc2ccccc2)C1;-8.875;;D38&D39;-9.5;;;;;;;
295;513;ADS160264;SZG4357-108-02;;;;O=C(Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2)NCC1CCN(CC1)Cc1ccccc1;InChI=1S/C27H29N5O2/c33-27(30-18-20-12-16-32(17-13-20)19-21-4-2-1-3-5-21)31-22-6-8-23(9-7-22)34-25-11-15-29-26-24(25)10-14-28-26/h1-11,14-15,20H,12-13,16-19H2,(H,28,29)(H2,30,31,33);;;0;0;0;False;O=C(NCC1CCN(Cc2ccccc2)CC1)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;O=C(NCC1CCN(Cc2ccccc2)CC1)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;-7.84;;D40;-8.95;;;;;;;
296;514;ADS160266;SZG4357-110-02;;;;N#CC(CNC(=O)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2)(C)C;InChI=1S/C19H19N5O2/c1-19(2,11-20)12-23-18(25)24-13-3-5-14(6-4-13)26-16-8-10-22-17-15(16)7-9-21-17/h3-10H,12H2,1-2H3,(H,21,22)(H2,23,24,25);;;0;0;0;False;CC(C)(C#N)CNC(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;CC(C)(C#N)CNC(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;-6.49;;D41;-6.6;;;;;;;
297;515;ADS160372;SZG4357-122-06;;;;N#Cc1ccc(cc1)CNC(=O)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C22H17N5O2/c23-13-15-1-3-16(4-2-15)14-26-22(28)27-17-5-7-18(8-6-17)29-20-10-12-25-21-19(20)9-11-24-21/h1-12H,14H2,(H,24,25)(H2,26,27,28);;;0;0;0;False;N#Cc1ccc(CNC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1;N#Cc1ccc(CNC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1;-8.1;;D42;-7.11;;;;;;;
298;516;ADS160373;SZG4357-122-08;;;;O=C(Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2)N[C@@H]1CC[C@H](CC1)N(C)C;InChI=1S/C22H27N5O2/c1-27(2)17-7-3-15(4-8-17)25-22(28)26-16-5-9-18(10-6-16)29-20-12-14-24-21-19(20)11-13-23-21/h5-6,9-15,17H,3-4,7-8H2,1-2H3,(H,23,24)(H2,25,26,28)/t15-,17-;;;2;2;0;False;CN(C)C1CCC(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)CC1;CN(C)[C@H]1CC[C@H](NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)CC1;-7.05;;D43;-6.76;;;;;;;
299;517;ADS160374;SZG4357-122-09;;;;O=C(Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2)NCCN1CCCC1=O;InChI=1S/C20H21N5O3/c26-18-2-1-12-25(18)13-11-23-20(27)24-14-3-5-15(6-4-14)28-17-8-10-22-19-16(17)7-9-21-19/h3-10H,1-2,11-13H2,(H,21,22)(H2,23,24,27);;;0;0;0;False;O=C(NCCN1CCCC1=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;O=C(NCCN1CCCC1=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;-7.35;;D44;-7.63;;;;;;;
300;518;ADS160375;SZG4357-122-10;;;;O=C(Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2)NCC(=O)N1CCOCC1;InChI=1S/C20H21N5O4/c26-18(25-9-11-28-12-10-25)13-23-20(27)24-14-1-3-15(4-2-14)29-17-6-8-22-19-16(17)5-7-21-19/h1-8H,9-13H2,(H,21,22)(H2,23,24,27);;;0;0;0;False;O=C(NCC(=O)N1CCOCC1)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;O=C(NCC(=O)N1CCOCC1)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;-8.78;;D45;-9.11;;;;;;;
301;519;ADS160376;SZG4357-124-07;;;;O=C(Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2)NCc1cnccn1;InChI=1S/C19H16N6O2/c26-19(24-12-14-11-20-9-10-21-14)25-13-1-3-15(4-2-13)27-17-6-8-23-18-16(17)5-7-22-18/h1-11H,12H2,(H,22,23)(H2,24,25,26);;;0;0;0;False;O=C(NCc1cnccn1)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;O=C(NCc1cnccn1)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;-8.0;;D46;-7.44;;;;;;;
302;520;ADS160377;SZG4357-124-08;;;;O=C(Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2)NCCN1CCCC1;InChI=1S/C20H23N5O2/c26-20(23-11-14-25-12-1-2-13-25)24-15-3-5-16(6-4-15)27-18-8-10-22-19-17(18)7-9-21-19/h3-10H,1-2,11-14H2,(H,21,22)(H2,23,24,26);;;0;0;0;False;O=C(NCCN1CCCC1)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;O=C(NCCN1CCCC1)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;-8.08;;D47;-7.31;;;;;;;
303;521;ADS160378;SZG4357-126-07;;;;CN1CC(C1)NC(=O)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C18H19N5O2/c1-23-10-13(11-23)22-18(24)21-12-2-4-14(5-3-12)25-16-7-9-20-17-15(16)6-8-19-17/h2-9,13H,10-11H2,1H3,(H,19,20)(H2,21,22,24);;;0;0;0;False;CN1CC(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)C1;CN1CC(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)C1;-7.68;;D48;-7.44;;;;;;;
304;522;ADS160379;SZG4357-126-09;;;;O=C(N1CCN(CC1)Cc1ccccn1)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C24H24N6O2/c31-24(30-15-13-29(14-16-30)17-19-3-1-2-10-25-19)28-18-4-6-20(7-5-18)32-22-9-12-27-23-21(22)8-11-26-23/h1-12H,13-17H2,(H,26,27)(H,28,31);;;0;0;0;False;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)N1CCN(Cc2ccccn2)CC1;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)N1CCN(Cc2ccccn2)CC1;-7.73;;D49;-9.84;;;;;;;
305;525;ADS160388;AKF4404-074-02;0.0156509;;0.228379;C=CC(=O)N1CCC1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H21N7O2/c1-2-20(30)28-11-7-19(28)22(31)24-9-5-14-12-16-15(6-10-23-21(16)27-14)17-13-26-29-18(17)4-3-8-25-29/h2-4,6,8,10,12-13,19H,1,5,7,9,11H2,(H,23,27)(H,24,31);;;1;0;1;True;C=CC(=O)N1CCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CC[C@@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1&C=CC(=O)N1CC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;D50&D51;;;;;;;;
306;526;ADS160389;AKF4404-074-03;15.94485;;4.93451745;C=CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1ccnn1C;InChI=1S/C21H24N6O2/c1-3-19(28)27-12-4-5-18(27)21(29)23-9-6-14-13-16-15(7-10-22-20(16)25-14)17-8-11-24-26(17)2/h3,7-8,10-11,13,18H,1,4-6,9,12H2,2H3,(H,22,25)(H,23,29)/t18-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)NCCc1cc2c(-c3ccnn3C)ccnc2[nH]1;C=CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c(-c3ccnn3C)ccnc2[nH]1;;;D52;;;;;;;;
